gun,20.862189
earmark,20.318427
tobacco,19.928629
welfar,19.460335
mr,19.405379
aid,19.399104
border,19.370855
china,19.284607
iraqi,19.272274
iran,19.180479
sun,19.131655
ga,19.068216
afghan,19.048275
marriag,19.046719
cori,19.008845
deserv,18.986615
prison,18.972839
palestinian,18.972839
nato,18.855886
read,18.821566
clean,18.819165
saddam,18.803088
equal,18.800968
agreement,18.753222
inspector,18.684705
teacher,18.669490
trade,18.649147
hussein,18.626674
regim,18.621494
math,18.616193
court,18.613273
diplomaci,18.613273
immigr,18.609103
fuel,18.603527
unemploy,18.603527
grade,18.556171
export,18.556171
connect,18.556171
lowest,18.544490
bless,18.498524
recoveri,18.468396
oil,18.466146
insur,18.463779
trillion,18.439488
wage,18.438666
qaida,18.429950
vote,18.427154
god,18.385335
veteran,18.367149
grant,18.367149
medic,18.360899
senior,18.348360
teach,18.331832
readi,18.330275
mayor,18.308575
al,18.306530
mentor,18.303683
minimum,18.301292
labor,18.301292
sanction,18.296174
farm,18.296174
juli,18.295405
space,18.294851
cancer,18.294851
corp,18.294851
wait,18.281083
dream,18.276641
unless,18.256183
code,18.256183
internet,18.255280
taxpay,18.255280
retir,18.240891
graduat,18.237764
fill,18.237764
approach,18.237764
lower,18.236276
easi,18.194291
europ,18.194291
africa,18.194291
side,18.178886
bank,18.170990
got,18.169946
addit,18.169724
surplu,18.143554
coverag,18.118054
road,18.115969
natur,18.115969
tool,18.115969
intellig,18.087133
incent,18.087133
street,18.076048
standard,18.068387
privat,18.066855
group,18.057193
polic,18.057193
drug,18.054271
senat,18.036566
north,18.026280
sent,18.026280
loan,18.026280
partnership,18.026280
justic,18.023166
land,18.023166
test,17.994844
receiv,17.994510
illeg,17.987775
negoti,17.987775
tuition,17.987775
citi,17.983829
crime,17.983829
afghanistan,17.983226
pledg,17.983195
oversea,17.983195
cover,17.983195
simpl,17.983195
millennium,17.983046
commiss,17.983046
bad,17.974808
homeland,17.974808
scientist,17.974808
cell,17.972209
tell,17.972103
john,17.963112
patient,17.963112
saw,17.963112
respect,17.961985
environ,17.961985
doctor,17.961985
hour,17.961985
babi,17.954453
deduct,17.954453
wors,17.954453
father,17.954453
reduct,17.954453
classroom,17.948532
campaign,17.948532
institut,17.944390
matter,17.944390
oper,17.931431
chemic,17.931431
asia,17.931431
mass,17.931431
prescript,17.931431
energi,17.930912
manufactur,17.928811
east,17.928811
relief,17.928811
car,17.928799
israel,17.928593
mom,17.928593
marin,17.928593
lend,17.928593
materi,17.912121
constitut,17.912121
treatment,17.912121
speaker,17.895032
letter,17.893220
thought,17.893220
temporari,17.893220
critic,17.890871
instead,17.890871
industri,17.884616
man,17.867913
direct,17.867913
love,17.860757
hiv,17.846675
charter,17.846675
addict,17.846675
safe,17.845911
employ,17.843451
korea,17.843451
balanc,17.837623
intern,17.826041
pursu,17.826041
term,17.826041
kill,17.826041
reward,17.825712
elect,17.791085
debt,17.791085
major,17.790940
common,17.790940
expect,17.790697
disarm,17.787079
human,17.786987
rule,17.786105
nuclear,17.783472
medicar,17.783472
iraq,17.766048
close,17.762696
caus,17.756430
debat,17.755507
mission,17.746505
walk,17.746418
medicin,17.746418
effici,17.746418
cultur,17.746418
top,17.744436
produc,17.744436
ideal,17.744436
poor,17.744065
abil,17.744065
author,17.744065
wast,17.744065
extremist,17.744065
local,17.738689
burden,17.738689
true,17.738689
governor,17.736696
might,17.736696
agenda,17.736696
russia,17.736696
rate,17.736304
built,17.733778
stay,17.733778
happen,17.733778
someth,17.733778
pleas,17.729660
low,17.729660
climat,17.723493
tech,17.723493
employe,17.723493
stori,17.723493
inform,17.719788
duti,17.717758
modern,17.717758
recogn,17.717758
sergeant,17.712482
iranian,17.712482
dime,17.712482
retreat,17.712482
emiss,17.712482
fair,17.704049
project,17.704049
win,17.704049
spirit,17.704049
quarter,17.703467
grate,17.703467
question,17.703467
destroy,17.703467
pollut,17.703467
accept,17.703467
reason,17.703334
destruct,17.686690
everyon,17.686690
talk,17.686690
came,17.686690
easier,17.675406
target,17.675406
concern,17.675406
solar,17.675406
case,17.675406
bigger,17.675406
armi,17.675406
key,17.675406
missil,17.675406
moment,17.673602
strength,17.673602
liberti,17.673602
word,17.673602
measur,17.668086
run,17.668086
arm,17.668086
given,17.647748
break,17.647748
week,17.647748
order,17.647748
enough,17.647659
conserv,17.637813
district,17.637813
owner,17.637813
proud,17.627907
financi,17.627907
qualiti,17.627907
lose,17.625874
diseas,17.625874
largest,17.625874
violenc,17.625874
hate,17.621418
social,17.611782
age,17.611320
record,17.610880
societi,17.602635
fall,17.602635
prioriti,17.602635
fact,17.602635
rest,17.602635
fail,17.602635
taken,17.602635
third,17.602635
choos,17.589946
depend,17.589946
divid,17.588817
discrimin,17.588817
hospit,17.588817
fire,17.588817
laughter,17.586431
skill,17.581424
research,17.580868
kid,17.578746
race,17.578184
line,17.578184
return,17.578184
promot,17.564663
done,17.557723
hire,17.552654
faith,17.549141
earn,17.549141
innov,17.549141
scienc,17.548527
applaus,17.546177
succeed,17.546177
big,17.546177
fulli,17.539087
led,17.539087
speed,17.539087
confid,17.538245
trust,17.538245
number,17.538245
understand,17.537277
watch,17.537277
purpos,17.537277
deni,17.537277
play,17.537277
fear,17.537277
factori,17.536979
fix,17.536979
path,17.536979
tomorrow,17.536979
alon,17.532036
kind,17.532036
messag,17.532036
difficult,17.532036
greatest,17.532036
compass,17.530380
paycheck,17.530380
begun,17.530380
oblig,17.530380
recent,17.530380
competit,17.526162
mortgag,17.526048
score,17.526048
infrastructur,17.526048
judg,17.526048
african,17.526048
troop,17.524009
area,17.523781
strategi,17.523781
highest,17.523781
point,17.523781
threaten,17.523781
honor,17.520540
hit,17.518607
financ,17.518607
safeti,17.518607
resolv,17.518607
task,17.518607
preserv,17.518607
construct,17.518607
transform,17.518607
earli,17.518607
mental,17.514675
grader,17.514675
gene,17.514675
defens,17.513227
struggl,17.513227
lot,17.512866
defeat,17.512866
soon,17.512866
hundr,17.512866
lost,17.512866
resourc,17.512866
longer,17.512866
rememb,17.512866
initi,17.509881
singl,17.509881
stronger,17.509881
growth,17.507317
whatev,17.500844
south,17.500844
answer,17.500844
woman,17.500844
carri,17.500844
sector,17.500844
role,17.500844
guest,17.500844
water,17.500844
invit,17.500844
folk,17.500844
drive,17.500844
network,17.500844
told,17.500844
polici,17.498815
becom,17.498815
tri,17.498815
desilin,17.495630
foreign,17.484249
seriou,17.484249
success,17.479943
administr,17.479943
valu,17.477614
option,17.476104
entrepreneur,17.476104
listen,17.476104
murder,17.476104
deal,17.476104
profit,17.476104
sourc,17.470705
seek,17.470705
partner,17.470705
extend,17.470705
exampl,17.467045
effect,17.467045
launch,17.467045
class,17.466317
attack,17.466317
legisl,17.464812
away,17.464812
recess,17.448191
poverti,17.448191
region,17.448191
account,17.448002
chief,17.446461
scholarship,17.446461
experi,17.446461
contain,17.446461
head,17.446461
payrol,17.446461
baghdad,17.446461
buy,17.446369
encourag,17.446369
organ,17.443186
background,17.443186
evil,17.443186
hear,17.443186
assist,17.443186
perform,17.443186
secretari,17.443186
half,17.431650
ensur,17.428016
abroad,17.427865
risk,17.427865
level,17.427865
student,17.414184
thousand,17.411298
may,17.411298
convent,17.401323
captain,17.401323
tom,17.401323
feel,17.400610
establish,17.400610
cleaner,17.400610
volunt,17.400610
suppli,17.400610
ban,17.400610
mother,17.400610
biolog,17.400610
anyon,17.400610
transit,17.400610
practic,17.400610
ye,17.400610
farmer,17.400610
declar,17.400610
liber,17.400610
abl,17.392696
clear,17.391192
leav,17.391192
higher,17.384944
polit,17.382582
vice,17.382582
enforc,17.378499
far,17.378499
friend,17.378499
servic,17.378499
improv,17.354356
coalit,17.354220
repres,17.354220
ladi,17.354220
often,17.354220
earth,17.354220
restor,17.354220
white,17.353447
lift,17.353447
emerg,17.353447
especi,17.353447
independ,17.353447
forward,17.352166
courag,17.352166
leadership,17.352166
real,17.351558
everyth,17.351558
urg,17.351558
necessari,17.351558
rebuild,17.351558
vital,17.351558
met,17.348771
neighbor,17.348771
tough,17.348771
report,17.348771
compet,17.348771
safer,17.348771
comprehens,17.348771
special,17.348771
comput,17.346533
depart,17.346533
studi,17.346533
regul,17.346533
upon,17.346533
isol,17.346533
offici,17.346533
food,17.346533
girl,17.346533
star,17.346080
gap,17.346080
carolina,17.346080
elimin,17.345861
finish,17.345861
speak,17.345861
sign,17.345861
deliv,17.345861
learn,17.344571
base,17.344269
solv,17.339646
entir,17.339646
uniform,17.339646
gain,17.339646
littl,17.339646
death,17.339646
digniti,17.339646
wrong,17.339646
sens,17.339646
announc,17.339646
beyond,17.339646
along,17.339646
septemb,17.339646
price,17.337474
address,17.337474
within,17.337474
demand,17.334714
control,17.326697
univers,17.325426
corpor,17.325426
ad,17.325426
welcom,17.325426
focu,17.325426
shape,17.325426
declin,17.325426
almost,17.325426
noth,17.325426
preschool,17.322930
steven,17.322930
decis,17.321325
interest,17.321325
person,17.317524
idea,17.315139
histor,17.313791
follow,17.313791
confront,17.309049
washington,17.309049
revolut,17.305342
complet,17.305342
neighborhood,17.305342
known,17.305342
larg,17.305342
simpli,17.305342
field,17.305342
track,17.305342
began,17.305342
wall,17.305342
endur,17.305342
sound,17.305342
brought,17.305342
throughout,17.305342
add,17.305342
greater,17.298984
hand,17.290105
result,17.282624
left,17.282624
offer,17.282624
found,17.282475
access,17.282475
conflict,17.278626
charg,17.278626
contribut,17.278626
offens,17.278626
aggress,17.278626
born,17.278626
size,17.278626
command,17.278626
whole,17.278626
approv,17.278626
knew,17.278626
dramat,17.278476
forg,17.278476
town,17.278476
guarante,17.278476
sell,17.278476
individu,17.278476
reflect,17.278476
victori,17.278476
perman,17.278476
rise,17.275363
alway,17.264449
basic,17.264442
benefit,17.263065
small,17.260536
renew,17.258551
cours,17.255517
full,17.245039
quickli,17.243716
check,17.243716
held,17.243716
charact,17.243716
fiscal,17.243716
respond,17.243716
engin,17.243716
principl,17.243716
none,17.243716
equip,17.243716
doubt,17.243716
sacrific,17.243716
ground,17.243716
parent,17.231069
agre,17.227797
behind,17.226702
dollar,17.224699
park,17.219628
huge,17.219628
bosnia,17.219628
gift,17.219628
hatr,17.219628
taliban,17.219628
share,17.204946
colleg,17.203504
took,17.202666
defend,17.202666
bridg,17.199708
lay,17.199708
els,17.199708
center,17.199708
rural,17.199708
empow,17.199708
air,17.199708
consum,17.199708
limit,17.199708
hold,17.199529
haven,17.193901
crimin,17.193901
guid,17.193901
civilian,17.193901
privileg,17.193901
owe,17.193901
former,17.193901
subject,17.193901
execut,17.193901
enterpris,17.193901
insist,17.193901
captur,17.193901
medicaid,17.193901
master,17.193901
failur,17.193901
legal,17.193901
evid,17.193901
wonder,17.193901
agenc,17.193901
credit,17.192115
issu,17.185155
incom,17.179809
union,17.171239
toward,17.170768
ahead,17.170768
young,17.164469
prepar,17.162260
weapon,17.156108
mind,17.144781
combat,17.144781
deploy,17.144781
avail,17.144781
gather,17.144781
drop,17.144781
gave,17.144781
door,17.144781
disciplin,17.144781
brave,17.144781
spread,17.144781
civil,17.144781
later,17.144781
ago,17.138631
around,17.136406
determin,17.131841
crisi,17.131841
product,17.129728
doubl,17.129728
action,17.116484
mean,17.106682
final,17.101539
possibl,17.101539
public,17.097281
camp,17.088457
expans,17.088457
ambit,17.088457
arriv,17.088457
religi,17.088457
celebr,17.088457
plot,17.088457
seiz,17.088457
disabl,17.088457
lock,17.088457
tyranni,17.088457
impact,17.088457
electr,17.088457
son,17.088457
ideolog,17.088457
boom,17.088457
rid,17.088457
penalti,17.088457
treati,17.088457
stabl,17.088457
past,17.082020
choic,17.082020
find,17.082020
spend,17.081774
among,17.076850
march,17.076850
disrupt,17.076850
engag,17.076850
current,17.076850
spent,17.076850
violent,17.076850
potenti,17.076850
foundat,17.076850
treat,17.076850
talent,17.076850
form,17.076850
sit,17.076850
distinguish,17.076850
sustain,17.076850
tie,17.076850
threat,17.074429
reach,17.067751
look,17.067751
offic,17.066651
korean,17.059969
privaci,17.059969
lobbyist,17.059969
greenhous,17.059969
colombia,17.059969
quit,17.059969
remain,17.051757
parti,17.047890
danger,17.047890
promis,17.031202
republican,17.024379
advanc,17.021214
turn,16.998124
send,16.996867
serv,16.995303
oppress,16.993278
fastest,16.993278
divis,16.993278
inspir,16.993278
era,16.993278
aim,16.993278
truli,16.993278
sever,16.993278
broken,16.993278
prove,16.993278
battl,16.993278
remind,16.993278
root,16.993278
heart,16.993278
roll,16.993278
faster,16.993278
design,16.993278
capit,16.993278
defin,16.993278
allianc,16.993278
self,16.993278
deficit,16.992822
militari,16.990496
stop,16.990496
show,16.988057
middl,16.976772
chamber,16.964961
think,16.964961
global,16.964961
diploma,16.957091
altern,16.957091
agent,16.957091
reserv,16.957091
seem,16.957091
birth,16.957091
desir,16.957091
conduct,16.957091
fast,16.957091
lebanon,16.957091
delay,16.957091
kennedi,16.957091
enemi,16.952169
much,16.951829
chanc,16.935546
bipartisan,16.931728
problem,16.931728
face,16.926828
compani,16.912885
month,16.898442
travel,16.890675
enter,16.890675
barrier,16.890675
actual,16.890675
worth,16.890675
abus,16.890675
wise,16.890675
refus,16.890675
plant,16.890675
suffer,16.890675
anyth,16.890675
worst,16.890675
averag,16.890675
summer,16.890675
cold,16.890675
soldier,16.890675
press,16.890675
unpreced,16.890675
bomb,16.890675
pain,16.890675
realli,16.890675
event,16.890675
stock,16.890675
punish,16.890675
progress,16.879673
democraci,16.876110
terror,16.872145
believ,16.869054
leader,16.858225
alli,16.857563
handgun,16.857314
shi,16.857314
entitl,16.857314
loophol,16.857314
zero,16.857314
billion,16.849518
allow,16.833681
afford,16.830872
bill,16.828907
thing,16.819226
degre,16.792698
present,16.792698
edg,16.792698
shown,16.792698
islam,16.792698
wrote,16.792698
homeown,16.792698
lifetim,16.792698
ordinari,16.792698
someon,16.792698
bodi,16.792698
usa,16.792698
ceo,16.792698
younger,16.792698
dictat,16.792698
treasur,16.792698
repair,16.792698
confirm,16.792698
pell,16.792698
stake,16.792698
percent,16.790558
shore,16.764603
stabil,16.764603
innoc,16.764603
assur,16.764603
maintain,16.764603
fourth,16.764603
remov,16.764603
paid,16.764603
certain,16.764603
sake,16.764603
realiz,16.764603
claim,16.764603
kept,16.764603
biggest,16.764603
short,16.764603
name,16.764603
ten,16.764603
expens,16.764603
team,16.764603
replac,16.764603
recov,16.764603
imagin,16.764603
massiv,16.764603
career,16.764603
destini,16.764603
process,16.764603
everybodi,16.764603
fulfil,16.764603
capac,16.764603
troubl,16.764603
embrac,16.764603
condit,16.764603
conscienc,16.764603
asid,16.764603
firm,16.764603
intend,16.764603
match,16.764603
recommend,16.764603
reject,16.764603
enrich,16.764603
whose,16.764603
step,16.763488
rais,16.751408
train,16.750548
market,16.749982
decad,16.715053
free,16.709891
cost,16.709891
open,16.703714
develop,16.697599
sure,16.671188
differ,16.670103
prosper,16.664987
join,16.664987
democrat,16.660164
histori,16.652593
nearli,16.642095
fellow,16.642095
includ,16.642095
hous,16.632272
immedi,16.609129
fine,16.609129
worri,16.609129
cross,16.609129
view,16.609129
wind,16.609129
rescu,16.609129
fewer,16.609129
