will,1102
year,639
american,616
america,580
work,449
can,447
peopl,443
must,431
nation,395
help,360
job,316
world,293
countri,269
congress,264
secur,262
need,261
tax,261
time,244
tonight,238
know,226
children,220
ask,217
school,215
let,215
govern,208
last,207
state,204
economi,201
support,194
right,193
famili,187
million,187
busi,187
care,185
health,179
live,167
good,166
commun,163
give,157
reform,155
come,155
pass,144
home,144
want,142
energi,141
togeth,140
budget,139
day,137
keep,137
act,137
next,136
respons,134
educ,132
invest,131
unit,128
creat,127
protect,126
save,124
build,123
futur,123
terrorist,123
today,123
citizen,120
propos,120
centuri,119
cut,119
law,117
great,117
iraq,117
continu,117
thank,116
plan,114
worker,112
chang,112
freedom,111
war,111
presid,109
hope,109
colleg,108
cannot,108
pay,107
child,106
fund,105
lead,103
end,103
peac,103
gener,102
opportun,102
forc,102
program,101
social,100
challeng,100
use,100
better,97
meet,96
weapon,96
increas,94
women,94
power,93
fight,91
spend,89
technolog,89
bring,88
system,88
effort,88
feder,87
grow,87
men,86
commit,86
parent,84
stand,84
goal,83
provid,83
best,83
differ,82
student,82
yet,82
hous,81
free,81
start,81
cost,81
place,81
life,81
deficit,80
market,80
call,79
money,79
without,78
train,78
compani,78
sure,78
percent,77
terror,77
afford,76
expand,75
begin,74
reduc,74
bill,74
iraqi,73
across,73
believ,73
nuclear,73
medicar,73
hard,73
open,73
trade,73
part,72
democrat,72
import,72
serv,72
develop,71
teacher,71
alreadi,71
drug,70
econom,70
small,70
histori,70
move,70
account,70
thing,70
strengthen,70
requir,69
leader,69
threat,68
action,67
step,67
insur,67
billion,67
member,67
middl,66
set,66
decad,66
strong,65
face,65
achiev,65
rais,65
democraci,64
credit,63
prevent,62
vote,62
ago,62
enemi,62
valu,61
research,61
militari,61
stop,61
incom,61
rate,60
prosper,60
join,60
chanc,60
troop,60
clean,60
progress,59
benefit,59
reach,59
look,59
human,59
young,59
share,58
nearli,58
standard,58
mean,58
fellow,58
includ,58
done,57
parti,57
danger,57
much,57
alli,57
issu,56
al,56
show,56
republican,55
dollar,55
retir,55
laughter,54
qaida,54
alway,54
thousand,53
afghanistan,53
may,53
public,53
medic,53
send,53
month,53
honor,53
bipartisan,52
allow,52
senat,52
promot,52
problem,52
learn,52
chamber,51
higher,51
think,51
offic,51
global,51
dream,50
final,50
idea,50
turn,50
possibl,50
around,49
skill,49
promis,49
class,49
attack,49
test,48
growth,48
abl,48
union,48
deserv,48
elect,47
person,47
scienc,47
half,47
debt,47
choos,46
depend,46
balanc,46
improv,46
advanc,46
product,46
doubl,46
initi,45
remain,45
singl,45
clear,45
caus,45
rise,45
leav,45
aid,45
stronger,45
prepar,45
industri,45
past,44
choic,44
faith,44
earn,44
privat,44
find,44
innov,44
senior,44
ensur,44
base,43
behind,43
coverag,43
legisl,43
safe,43
away,43
regim,42
renew,42
got,42
enforc,42
oil,42
far,42
friend,42
proud,42
financi,42
servic,42
qualiti,42
confid,41
trust,41
toward,41
hand,41
ahead,41
number,41
china,40
hold,40
buy,40
decis,40
agreement,40
interest,40
encourag,40
age,39
success,39
forward,39
read,39
administr,39
agre,39
iran,39
courag,39
leadership,39
border,39
mission,39
determin,38
polit,38
welfar,38
gun,38
cours,38
street,38
crisi,38
vice,38
enough,38
god,38
manufactur,38
east,38
rule,38
relief,38
defens,38
struggl,38
result,37
immigr,37
applaus,37
succeed,37
left,37
big,37
reward,37
offer,37
tell,37
confront,36
bless,36
inform,36
teach,36
kid,36
washington,36
bank,36
debat,35
record,35
demand,35
sourc,35
seek,35
partner,35
took,35
defend,35
extend,35
institut,34
math,34
polici,34
equal,34
major,34
becom,34
common,34
matter,34
tri,34
mr,34
wage,34
intern,33
moment,33
citi,33
strength,33
pursu,33
full,33
term,33
competit,33
crime,33
liberti,33
kill,33
word,33
ga,33
love,32
fair,32
justic,32
project,32
land,32
hire,32
basic,32
win,32
spirit,32
built,31
saddam,31
abroad,31
race,31
risk,31
stay,31
line,31
found,31
happen,31
someth,31
speaker,31
lower,31
level,31
access,31
return,31
societi,30
fall,30
recoveri,30
prioriti,30
recess,30
poverti,30
fact,30
wait,30
rest,30
car,30
fail,30
taken,30
close,30
greater,30
region,30
third,30
respect,29
lose,29
environ,29
histor,29
diseas,29
exampl,29
follow,29
expect,29
largest,29
doctor,29
effect,29
launch,29
violenc,29
hour,29
foreign,28
control,28
receiv,28
seriou,28
side,28
given,28
break,28
week,28
order,28
north,27
measur,27
sent,27
loan,27
partnership,27
run,27
hussein,27
price,27
employ,27
address,27
within,27
korea,27
arm,27
man,26
elimin,26
destruct,26
lot,26
defeat,26
soon,26
everyon,26
finish,26
group,26
polic,26
speak,26
hundr,26
lost,26
resourc,26
longer,26
direct,26
sign,26
internet,26
rememb,26
deliv,26
talk,26
taxpay,26
came,26
area,25
real,25
everyth,25
urg,25
strategi,25
necessari,25
highest,25
point,25
intellig,25
threaten,25
critic,25
rebuild,25
incent,25
instead,25
reason,25
vital,25
alon,24
grade,24
road,24
afghan,24
kind,24
coalit,24
duti,24
modern,24
natur,24
messag,24
repres,24
ladi,24
export,24
materi,24
readi,24
difficult,24
often,24
recogn,24
earth,24
constitut,24
restor,24
connect,24
greatest,24
tool,24
treatment,24
veteran,23
understand,23
white,23
lift,23
oper,23
watch,23
purpos,23
emerg,23
deni,23
chemic,23
especi,23
play,23
fuel,23
asia,23
pleas,23
independ,23
surplu,23
low,23
mass,23
unemploy,23
grant,23
prescript,23
fear,23
fulli,22
met,22
local,22
neighbor,22
tough,22
report,22
led,22
compet,22
safer,22
classroom,22
comprehens,22
burden,22
speed,22
addit,22
campaign,22
true,22
special,22
solv,21
entir,21
uniform,21
gain,21
littl,21
death,21
digniti,21
wrong,21
factori,21
sens,21
announc,21
top,21
trillion,21
john,21
easi,21
fix,21
path,21
beyond,21
patient,21
along,21
produc,21
tomorrow,21
septemb,21
saw,21
europ,21
ideal,21
africa,21
walk,20
univers,20
corpor,20
compass,20
paycheck,20
begun,20
ad,20
marriag,20
welcom,20
oblig,20
focu,20
shape,20
bad,20
homeland,20
declin,20
almost,20
recent,20
medicin,20
scientist,20
noth,20
effici,20
cultur,20
revolut,19
hit,19
financ,19
safeti,19
resolv,19
task,19
poor,19
complet,19
neighborhood,19
pledg,19
oversea,19
known,19
preserv,19
abil,19
larg,19
simpli,19
field,19
construct,19
track,19
graduat,19
began,19
fill,19
wall,19
author,19
endur,19
wast,19
cover,19
extremist,19
approach,19
sound,19
brought,19
simpl,19
throughout,19
transform,19
add,19
earli,19
whatev,18
dramat,18
forg,18
unless,18
illeg,18
south,18
town,18
negoti,18
guarante,18
sell,18
individu,18
governor,18
answer,18
reflect,18
might,18
woman,18
tuition,18
code,18
carri,18
agenda,18
sector,18
lowest,18
victori,18
nato,18
role,18
guest,18
perman,18
water,18
invit,18
folk,18
drive,18
network,18
told,18
russia,18
quickli,17
option,17
check,17
entrepreneur,17
climat,17
held,17
charact,17
fiscal,17
respond,17
tech,17
engin,17
listen,17
principl,17
murder,17
none,17
equip,17
doubt,17
deal,17
profit,17
sacrific,17
employe,17
stori,17
ground,17
quarter,16
grate,16
question,16
bridg,16
organ,16
background,16
millennium,16
evil,16
hear,16
lay,16
destroy,16
assist,16
els,16
perform,16
commiss,16
center,16
rural,16
empow,16
air,16
earmark,16
court,16
secretari,16
diplomaci,16
consum,16
limit,16
prison,16
pollut,16
palestinian,16
accept,16
easier,15
target,15
mind,15
concern,15
combat,15
solar,15
case,15
space,15
bigger,15
deploy,15
avail,15
gather,15
feel,15
establish,15
cleaner,15
volunt,15
drop,15
armi,15
suppli,15
ban,15
cancer,15
gave,15
mother,15
biolog,15
door,15
anyon,15
transit,15
key,15
disciplin,15
practic,15
ye,15
farmer,15
brave,15
declar,15
spread,15
missil,15
cell,15
civil,15
liber,15
later,15
corp,15
among,14
comput,14
march,14
disrupt,14
babi,14
engag,14
depart,14
current,14
minimum,14
spent,14
deduct,14
conserv,14
district,14
studi,14
violent,14
owner,14
regul,14
potenti,14
upon,14
foundat,14
treat,14
isol,14
talent,14
labor,14
form,14
wors,14
father,14
sit,14
offici,14
distinguish,14
sustain,14
inspector,14
tie,14
food,14
girl,14
reduct,14
oppress,13
divid,13
conflict,13
fastest,13
charg,13
israel,13
mom,13
divis,13
inspir,13
era,13
discrimin,13
contribut,13
aim,13
offens,13
marin,13
aggress,13
truli,13
born,13
sever,13
broken,13
hospit,13
prove,13
size,13
battl,13
remind,13
command,13
root,13
heart,13
roll,13
whole,13
faster,13
lend,13
design,13
capit,13
approv,13
defin,13
fire,13
allianc,13
self,13
knew,13
travel,12
haven,12
enter,12
mortgag,12
crimin,12
letter,12
barrier,12
guid,12
actual,12
civilian,12
score,12
privileg,12
owe,12
former,12
worth,12
abus,12
infrastructur,12
subject,12
judg,12
wise,12
thought,12
execut,12
enterpris,12
refus,12
plant,12
suffer,12
anyth,12
worst,12
averag,12
summer,12
insist,12
cold,12
captur,12
soldier,12
medicaid,12
press,12
master,12
unpreced,12
mentor,12
bomb,12
failur,12
pain,12
legal,12
evid,12
wonder,12
realli,12
event,12
stock,12
punish,12
temporari,12
agenc,12
african,12
chief,11
camp,11
shore,11
expans,11
stabil,11
innoc,11
assur,11
scholarship,11
maintain,11
experi,11
ambit,11
contain,11
fourth,11
remov,11
paid,11
certain,11
head,11
sake,11
arriv,11
realiz,11
claim,11
kept,11
biggest,11
religi,11
short,11
celebr,11
name,11
ten,11
expens,11
hiv,11
plot,11
payrol,11
seiz,11
team,11
replac,11
disabl,11
lock,11
tyranni,11
recov,11
impact,11
charter,11
imagin,11
massiv,11
baghdad,11
career,11
electr,11
son,11
destini,11
ideolog,11
boom,11
process,11
rid,11
everybodi,11
fulfil,11
capac,11
troubl,11
embrac,11
condit,11
conscienc,11
penalti,11
treati,11
asid,11
addict,11
firm,11
intend,11
match,11
recommend,11
reject,11
enrich,11
stabl,11
whose,11
diploma,10
immedi,10
fine,10
worri,10
altern,10
cross,10
view,10
wind,10
rescu,10
fewer,10
agent,10
comfort,10
wherev,10
fundament,10
reserv,10
absolut,10
worthi,10
directli,10
pakistan,10
heal,10
harm,10
breakthrough,10
divers,10
sanction,10
seem,10
birth,10
intent,10
desir,10
tire,10
conduct,10
statu,10
star,10
gap,10
carolina,10
essenti,10
went,10
farm,10
grandchildren,10
die,10
fast,10
moral,10
spur,10
lebanon,10
hide,10
healthi,10
delay,10
visit,10
cooper,10
daughter,10
india,10
lawsuit,10
disarm,10
kennedi,10
activ,10
radic,10
eye,10
draw,10
recruit,9
degre,9
hero,9
present,9
edg,9
tobacco,9
gulf,9
boy,9
sergeant,9
park,9
write,9
biden,9
huge,9
permit,9
period,9
overcom,9
either,9
domest,9
shown,9
pressur,9
juli,9
california,9
shift,9
islam,9
revers,9
bosnia,9
aspir,9
decid,9
weaken,9
founder,9
feed,9
wrote,9
endeavor,9
iranian,9
movement,9
homeown,9
lifetim,9
ordinari,9
uncertainti,9
someon,9
consid,9
killer,9
extrem,9
dedic,9
inner,9
gone,9
bodi,9
convict,9
adult,9
gift,9
usa,9
enabl,9
larger,9
ceo,9
younger,9
cori,9
collect,9
consensu,9
creativ,9
uphold,9
near,9
dictat,9
advantag,9
violat,9
late,9
dime,9
hatr,9
taliban,9
grown,9
treasur,9
oppos,9
flow,9
submit,9
repair,9
though,9
patrol,9
discuss,9
payment,9
confirm,9
retreat,9
ship,9
consequ,9
pell,9
exist,9
influenc,9
emiss,9
object,9
adopt,9
stake,9
citizenship,8
truth,8
discov,8
solut,8
americorp,8
profession,8
broader,8
contin,8
domin,8
reliabl,8
discoveri,8
cheney,8
surg,8
impos,8
becam,8
mayor,8
hardest,8
warn,8
veto,8
korean,8
journey,8
therefor,8
strongli,8
desk,8
belief,8
enact,8
brutal,8
decent,8
diplomat,8
privaci,8
row,8
flexibl,8
shot,8
lie,8
stood,8
closer,8
lobbyist,8
neither,8
teen,8
